idx,combo,question,gold_answer,hop1_title,hop1_answer,hop2_title,hop2_answer,reused,X
1,single,정호연은 어떤 경연 프로그램을 통해 이름을 알리기 시작했나요?,《도전! 수퍼모델 코리아》,정호연,《도전! 수퍼모델 코리아》,,,,
2,single,서울국제실험영화페스티벌은 언제 시작되었나요?,2004년 국내영화제인 서울실험영화페스티벌,서울국제실험영화페스티벌,2004년 국내영화제인 서울실험영화페스티벌,,,,
3,single,손톱에서 심혜진과 진희경 두 배우의 연기 하모니를 지켜본 감독은 누구인가?,강제규 감독,손톱 (영화),강제규 감독,,,,
4,single,기술자들은 어떤 감독의 두번째 작품인가?,김홍선 감독의 두번째 작품으로,기술자들,김홍선 감독의 두번째 작품으로,,,,
5,single,전주국제영화제가 개최되는 도시는 어디인가요?,대한민국 전북특별자치도 전주시에서 개최되는,전주국제영화제,대한민국 전북특별자치도 전주시에서 개최되는,,,,
6,single,김희수의 출생일은 언제인가?,1999년 4월 17일,김희수 (배우),1999년 4월 17일,,,,
7,single,성은은 어떤 해에 가수로 데뷔하였나요?,2005년에 《유혹》으로 가수 데뷔한,성은,2005년에 《유혹》으로 가수 데뷔한,,,,
8,single,추격자는 어떤 감독의 첫 장편영화인가?,나홍진 감독의 첫 장편영화,추격자 (2008년 영화),나홍진 감독의 첫 장편영화,,,,
9,single,철인사천왕의 감독은 누구인가?,김현석,철인사천왕,김현석,,,,
10,single,배은식은 어떤 역할로 스타덤에 올랐나요?,조선민주주의인민공화국의 지도자 김정일 역,배은식,조선민주주의인민공화국의 지도자 김정일 역,,,,
11,single,윤단비는 어떤 영화로 장편 데뷔를 했나요?,장편 데뷔작 《남매의 여름밤》,윤단비,장편 데뷔작 《남매의 여름밤》,,,,
12,single,함은정은 어떤 대회에서 우승하여 연예계 활동을 시작했나요?,1995년 '리틀 미스 코리아' 대회에서 우승하고,함은정,1995년 '리틀 미스 코리아' 대회에서 우승하고,,,,
13,single,문성근의 대표작 중 하나는 무엇인가?,영화 《그들도 우리처럼》,문성근,영화 《그들도 우리처럼》,,,,
14,single,늑대소년의 감독은 누구인가요?,조성희가 감독과 각본을 맡았으며,늑대소년 (영화),조성희가 감독과 각본을 맡았으며,,,,
15,single,얼굴을 감독한 사람은 누구인가?,신승수 감독,얼굴 (1999년 영화),신승수 감독,,,,
16,single,황미선은 어떤 해에 태어났나요?,1967년 9월 20일,황미선,1967년 9월 20일,,,,
17,bridge,복수 삼부작 중 2003년에 개봉한 영화의 주연 배우는 누구인가?,최민식,복수 삼부작,올드보이,올드보이,최민식,,
18,bridge,1993년에 개봉한 '소녀 18세'의 감독은 어디에서 태어났나요?,전라남도 광주,소녀 18세,남기남,남기남,전라남도 광주,,
19,bridge,2018년에 개봉한 블랙 팬서의 주요 촬영이 이루어진 도시의 인구는 얼마인가?,"498,715명",블랙 팬서 (영화),애틀랜타,애틀랜타,"498,715명",,
20,bridge,김윤철이 연출한 2005년 방영 드라마의 최고 시청률은 얼마인가?,51.1%,김윤철 (연출가),내 이름은 김삼순,내 이름은 김삼순,51.1%,,
21,bridge,단성사가 1919년에 상영한 최초의 한국 영화의 감독은 누구인가?,김도산,단성사,박승필,박승필,김도산,,
22,bridge,'사랑과 눈물'의 감독은 어떤 해에 태어났나요?,1942년,사랑과 눈물,남기남,남기남,1942년,Y,
23,comparison,영화 '과속스캔들'과 '아이 캔 스피크' 중 어느 쪽이 먼저 개봉했나요?,과속스캔들,과속스캔들,2008년 12월 3일,아이 캔 스피크,2017년,,
24,comparison,'도쿄!'와 '마더' 중 어느 영화가 먼저 개봉되었나요?,도쿄!,도쿄!,2008년,마더 (2009년 영화),2009년 5월 28일,,
25,comparison,신민아와 김수미 중 누가 더 먼저 태어났나요?,김수미,신민아,1984년 4월 5일,김수미,1949년 10월 24일,,
26,comparison,T.O.P와 엄지원 중 누가 더 먼저 태어났나요?,엄지원,T.O.P,1987년 11월 4일,엄지원,1977년 12월 25일,,
27,comparison,권해효와 김대중 중 누가 먼저 태어났나요?,김대중,권해효,1965년 11월 6일,김대중,1924년 1월 6일,,
28,comparison,채시라와 허윤정 중 누가 먼저 데뷔했나요?,동일 연도,채시라,1983년 오리온 다이제스티브 CF의 모델로 데뷔,허윤정 (배우),1983년 MBC 문화방송 17기 공채 탤런트에 선발되어 정식 데뷔,,
29,comparison,황정음과 김정난 중 누가 먼저 데뷔했나요?,김정난,황정음,2002년 정규 앨범으로 데뷔했다가,김정난,1991년 KBS 14기 공채 탤런트로 데뷔하였는데,,
30,comparison,실미도와 맥주가 애인보다 좋은 일곱가지 이유 중 어느 영화가 먼저 개봉했나요?,맥주가 애인보다 좋은 일곱가지 이유,실미도 (영화),2003년 12월 24일,맥주가 애인보다 좋은 일곱가지 이유,1996년,,
31,comparison,영화 '왕의 남자'와 '백야행: 하얀 어둠 속을 걷다' 중 어느 쪽이 먼저 개봉하였나요?,왕의 남자,왕의 남자,2005년 12월 29일,백야행: 하얀 어둠 속을 걷다,2009년,,
32,comparison,영웅과 극한직업 중 어느 영화가 먼저 개봉했나요?,극한직업,영웅 (2022년 영화),2022년 12월 21일,극한직업,2019년 2월,,
