번호,유형,질문,intended_query,정답청크수,정답미리보기,비고
1,single,극한직업은 누가 감독했어?,,2,극한직업::서두 | 극한직업::수상,"감독=이병헌. 서두=인포박스(감독) 환산 귀속(서두 본문엔 감독 언급 없음), 본문 언급은 수상 청크(감독상(이병헌))"
2,single,서울의 봄 줄거리 알려줘,,2,서울의 봄 (영화)::줄거리 | 서울의 봄 (영화)::서두,동명작 없음(매칭 1건 — 힌트 유보 해소). 서두에 줄거리 요약 포함
3,single,파묘는 무슨 장르야?,,1,파묘 (영화)::서두,장르=오컬트·미스터리. 서두 본문+인포박스 환산 동일 청크
4,single,영화 샤인의 감독이 누구야?,,2,샤인 (2024년)::서두 | 샤인 (2024년)::제작진,"감독=박석영. 서두=합성 서두(59자, 감독·장르 부착) 검증용. 동명 매칭 2건(샤인 국 — 접두 확장 인물) — 모호 재분류 여부는 검수 판단"
5,single,아저씨에서 원빈이 맡은 역할 이름이 뭐야?,,1,아저씨 (영화)::등장 인물::1,역할=차태식. 원빈-차태식 동반 청크만 포함(차태식 단독 언급 줄거리 등 제외). 실제 섹션명은 '등장 인물'(힌트의 출연진/캐스팅 아님)
6,bridge,기생충 감독이 나온 대학교가 어디야?,,2,봉준호::생애 | 봉준호::서두,"답=연세대학교(사회학). 서두=인포박스 학력 환산. 기생충 동명 매칭 2건 → 되묻기 선행 예상(힌트대로, 오라클 경유)"
7,bridge,올드보이 감독의 데뷔작이 뭐야?,,3,박찬욱::생애::1 | 박찬욱::생애::2 | 박찬욱::작품 활동,답=달은... 해가 꾸는 꿈(1992). 작품 활동은 연대순 목록으로 데뷔작 식별 가능
8,bridge,괴물 감독 고향이 어디야?,,2,봉준호::생애 | 봉준호::서두,답=대구. 서두=인포박스 출생지 환산. 주의: 질문의 일반명사 '고향'이 영화 제목 base로 동명 5건 매칭(발동 축이 힌트와 다름 — 불일치 목록)
9,bridge,택시운전사 주연 배우는 언제 데뷔했어?,,3,송강호::서두 | 송강호::생애 | 송강호::경력::1,데뷔 서술 2계열 모두 포함: 합성 서두 활동기간 1991~ / 생애 1996 스크린 데뷔 / 경력::1 1991 연극 입문
10,bridge,베를린 감독은 몇 년생이야?,,1,류승완::서두,[검수 교체 문항] 답=1973년생(류승완 서두 원문 '1973년 12월 15일~'; 인포박스 출생일 필드는 없음). '베를린' 동명 매칭 2건(베를린 (2013년 영화)/베를린 리포트) — 되묻기 발동 가능
11,bridge,왕의 남자에서 공길 역을 맡은 배우의 소속사가 어디야?,,1,이준기::서두,답=나무엑터스. 인포박스 전용(본문 언급 없음) — 환산 서두
12,bridge,헤어질 결심 여자 주인공은 어느 나라 사람이야?,,1,탕웨이::서두,DB 기준 국적=홍콩(인포박스 국적·서두 '홍콩의 배우'). 통념(중국)과 다름 — DB 기준 라벨
13,bridge,암살 감독은 어떤 학교를 졸업했어?,,1,최동훈 (영화 감독)::서두,답=서강대학교 국어국문학과(서두 학력 목록). 인포박스 학력 필드 없음. '암살' 동명 4건 매칭 — 되묻기 발동 예상(불일치 목록)
14,bridge,곡성 감독의 첫 영화가 뭐야?,,1,나홍진::작품 활동,답=추격자(작품 활동에 '장편 영화 데뷔작' 명시). 참여 작품 목록은 단편이 먼저 나열돼 오독 소지 — 제외
15,bridge,아가씨 감독의 배우자는 누구야?,,1,박찬욱::서두,"답=김은희. 인포박스 배우자 필드 존재(힌트의 부재 우려 해소) — 환산 서두, 본문 언급 없음. '아가씨' 동명 4건 매칭 — 발동 예상(불일치 목록)"
16,comparison,올드보이랑 박하사탕 중에 뭐가 먼저 개봉했어?,,2,올드보이::서두 | 박하사탕 (영화)::서두,답=박하사탕(2000.1.1 정식 개봉; 올드보이 2003). 수상·줄거리 내 연도는 개봉일 아님 — 제외
